id,application_date,segment,case_count
105,10-08-2019,2,999.6506191
106,11-08-2019,2,1004.283585
107,12-08-2019,2,1008.916551
108,13-08-2019,2,1013.549517
109,14-08-2019,2,1018.182483
110,15-08-2019,2,1022.81545
111,16-08-2019,2,1027.448416
112,17-08-2019,2,1032.081382
113,18-08-2019,2,1036.714348
114,19-08-2019,2,1041.347314
115,20-08-2019,2,1045.98028
116,21-08-2019,2,1050.613246
117,22-08-2019,2,1055.246212
118,23-08-2019,2,1059.879178
119,24-08-2019,2,1064.512145
120,25-08-2019,2,1069.145111
121,26-08-2019,2,1073.778077
122,27-08-2019,2,1078.411043
123,28-08-2019,2,1083.044009
124,29-08-2019,2,1087.676975
125,30-08-2019,2,1092.309941
126,31-08-2019,2,1096.942907
127,01-09-2019,2,964.1413005
128,02-09-2019,2,968.7742666
129,03-09-2019,2,973.4072327
130,04-09-2019,2,978.0401988
131,05-09-2019,2,982.673165
132,06-09-2019,2,987.3061311
133,07-09-2019,2,991.9390972
134,08-09-2019,2,996.5720633
135,09-09-2019,2,1001.205029
136,10-09-2019,2,1005.837995
137,11-09-2019,2,1010.470962
138,12-09-2019,2,1015.103928
139,13-09-2019,2,1019.736894
140,14-09-2019,2,1024.36986
141,15-09-2019,2,1029.002826
142,16-09-2019,2,1033.635792
143,17-09-2019,2,1038.268758
144,18-09-2019,2,1042.901724
145,19-09-2019,2,1047.53469
146,20-09-2019,2,1052.167657
147,21-09-2019,2,1056.800623
148,22-09-2019,2,1061.433589
149,23-09-2019,2,1066.066555
150,24-09-2019,2,1070.699521
151,25-09-2019,2,1075.332487
152,26-09-2019,2,1079.965453
153,27-09-2019,2,1084.598419
154,28-09-2019,2,1089.231385
155,29-09-2019,2,1093.864351
156,30-09-2019,2,1098.497318
157,01-10-2019,2,970.3286769
158,02-10-2019,2,974.961643
159,03-10-2019,2,979.5946091
160,04-10-2019,2,984.2275752
161,05-10-2019,2,988.8605414
162,06-10-2019,2,993.4935075
163,07-10-2019,2,998.1264736
164,08-10-2019,2,1002.75944
165,09-10-2019,2,1007.392406
166,10-10-2019,2,1012.025372
167,11-10-2019,2,1016.658338
168,12-10-2019,2,1021.291304
169,13-10-2019,2,1025.92427
170,14-10-2019,2,1030.557236
171,15-10-2019,2,1035.190202
172,16-10-2019,2,1039.823169
173,17-10-2019,2,1044.456135
174,18-10-2019,2,1049.089101
175,19-10-2019,2,1053.722067
176,20-10-2019,2,1058.355033
177,21-10-2019,2,1062.987999
178,22-10-2019,2,1067.620965
179,23-10-2019,2,1072.253931
180,24-10-2019,2,1076.886897
